condition,studies,decided,coverage,TP,FP,TN,FN,sensitivity_recall,specificity,precision_PPV,NPV,F1,accuracy,balanced_accuracy,cohens_kappa,kappa_meaningful,organizer_positive,organizer_negative,prevalence,decided_prevalence,uncertain,not_mentioned,below_confidence_threshold,abstained_reference_positive,abstained_reference_negative,all_study_correct_label_yield,all_positive_capture,all_negative_capture,not_mentioned_gold_positive,not_mentioned_gold_negative,not_mentioned_negative_agreement,confidence_threshold,sensitivity_recall_ci_low,sensitivity_recall_ci_high,specificity_ci_low,specificity_ci_high,precision_PPV_ci_low,precision_PPV_ci_high,NPV_ci_low,NPV_ci_high,coverage_ci_low,coverage_ci_high,not_mentioned_negative_agreement_ci_low,not_mentioned_negative_agreement_ci_high
ACL,18,10,0.5555555555555556,4,0,6,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,8,10,0.4444444444444444,0.4,2,6,0,4,4,0.5555555555555556,0.5,0.6,2,4,0.6666666666666666,0.9,0.5101091635454027,1.0,0.6096657120978346,1.0,0.5101091635454027,1.0,0.6096657120978346,1.0,0.33716415642042774,0.7544048187299437,0.299993315138392,0.9032285888942195
MCL,18,11,0.6111111111111112,0,0,9,2,0.0,1.0,,0.8181818181818182,0.0,0.8181818181818182,0.5,,False,3,15,0.16666666666666666,0.18181818181818182,1,6,0,1,6,0.5,0.0,0.6,1,5,0.8333333333333334,0.9,0.0,0.6576197724933469,0.7008549515804559,1.0,,,0.523019438039156,0.9486323102539149,0.3861904160223791,0.7969475342783638,0.43649717781352987,0.9699466302516935
Medial Meniscus,18,11,0.6111111111111112,6,0,5,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,8,10,0.4444444444444444,0.5454545454545454,0,6,1,2,5,0.6111111111111112,0.75,0.5,2,4,0.6666666666666666,0.9,0.6096657120978346,1.0,0.5655175352168251,1.0,0.6096657120978346,1.0,0.5655175352168251,1.0,0.3861904160223791,0.7969475342783638,0.299993315138392,0.9032285888942195
Lateral Meniscus,18,10,0.5555555555555556,5,1,4,0,1.0,0.8,0.8333333333333334,1.0,0.9090909090909091,0.9,0.9,0.8,True,7,11,0.3888888888888889,0.5,1,6,1,2,6,0.5,0.7142857142857143,0.36363636363636365,1,5,0.8333333333333334,0.9,0.5655175352168251,1.0,0.37553462976252533,0.9637758913675698,0.43649717781352987,0.9699466302516935,0.5101091635454027,1.0,0.33716415642042774,0.7544048187299437,0.43649717781352987,0.9699466302516935
Medial OA,18,6,0.3333333333333333,1,0,5,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,4,14,0.2222222222222222,0.16666666666666666,2,9,1,3,9,0.3333333333333333,0.25,0.35714285714285715,1,8,0.8888888888888888,0.9,0.20654931437723745,1.0,0.5655175352168251,1.0,0.20654931437723745,1.0,0.5655175352168251,1.0,0.1627877475083369,0.5625053270405489,0.5650002944233439,0.9801091123614551
Lateral OA,18,5,0.2777777777777778,1,0,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,4,14,0.2222222222222222,0.2,2,11,0,3,10,0.2777777777777778,0.25,0.2857142857142857,1,10,0.9090909090909091,0.9,0.20654931437723745,1.0,0.5101091635454027,1.0,0.20654931437723745,1.0,0.5101091635454027,1.0,0.12499753379553993,0.5087265656029746,0.6226415635484043,0.9837678271141151
PF OA,18,7,0.3888888888888889,1,0,6,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,6,12,0.3333333333333333,0.14285714285714285,2,8,1,5,6,0.3888888888888889,0.16666666666666666,0.5,3,5,0.625,0.9,0.20654931437723745,1.0,0.6096657120978346,1.0,0.20654931437723745,1.0,0.6096657120978346,1.0,0.2030524657216362,0.613809583977621,0.30574239460262737,0.8631557141764026
Effusion,18,8,0.4444444444444444,2,0,6,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,10,8,0.5555555555555556,0.25,5,5,0,8,2,0.4444444444444444,0.2,0.75,3,2,0.4,0.9,0.34238022750665303,1.0,0.6096657120978346,1.0,0.34238022750665303,1.0,0.6096657120978346,1.0,0.24559518127005633,0.6628358435795723,0.11762077423264783,0.769275718723987
Synovitis,18,4,0.2222222222222222,4,0,0,0,1.0,,1.0,,1.0,1.0,,,False,8,10,0.4444444444444444,1.0,0,14,0,4,10,0.2222222222222222,0.5,0.0,4,10,0.7142857142857143,0.9,0.5101091635454027,1.0,,,0.5101091635454027,1.0,,,0.09000928108601694,0.45214584316212625,0.4535091567010681,0.8827862135542308
Baker's,18,3,0.16666666666666666,0,0,3,0,,1.0,,1.0,,1.0,,,False,4,14,0.2222222222222222,0.0,4,11,0,4,11,0.16666666666666666,0.0,0.21428571428571427,1,10,0.9090909090909091,0.9,,,0.4385029682449546,1.0,,,0.4385029682449546,1.0,0.05836576805861446,0.39222038103915724,0.6226415635484043,0.9837678271141151
