metric,macro_average,conditions_with_defined_metric,conditions_total
coverage,0.425925925925926,12,12
sensitivity_recall,0.9090909090909091,11,12
specificity,0.9484848484848485,11,12
precision_PPV,0.9433333333333334,10,12
NPV,0.9834710743801653,11,12
F1,0.8780991735537191,11,12
accuracy,0.9564393939393939,12,12
balanced_accuracy,0.9216666666666669,10,12
cohens_kappa,0.9276759884281582,9,12
prevalence,0.3425925925925926,12,12
all_study_correct_label_yield,0.40277777777777773,12,12
all_positive_capture,0.3609126984126984,12,12
all_negative_capture,0.41109307359307357,12,12
